episode,reward,won,guess_count,target_word,guesses,unique_guesses,repeated_guesses
429,[0.83333206],False,6,PETER,"['STONE', 'ROMAN', 'SUITE', 'SANER', 'GREAT', 'BROAD']",6,0
430,[3.166668],False,6,DEPTH,"['BRIEF', 'STRIP', 'THEIR', 'BOOKS', 'BENCH', 'BUILT']",6,0
431,[3.3333359],False,6,LIVES,"['STILL', 'SHINE', 'POINT', 'SIZED', 'STORY', 'WOUND']",6,0
432,[-6.5],False,6,CAROL,"['SHINE', 'BOOKS', 'TEACH', 'WORST', 'PRICE', 'CHOSE']",6,0
433,[-18.333332],False,6,LEGAL,"['BROAD', 'MOVED', 'POINT', 'SOUND', 'TRAIN', 'CLAIM']",6,0
434,[-16.333332],False,6,LOWER,"['SERVE', 'GRAND', 'TRADE', 'BUILT', 'CHASE', 'DREAM']",6,0
435,[0.66666794],False,6,DATED,"['SHOOT', 'WORST', 'DEALT', 'PRICE', 'UNTIL', 'HEART']",6,0
436,[-2.5],False,6,MARIA,"['PRINT', 'STONE', 'BAKER', 'DRIVE', 'WORST', 'DROVE']",6,0
437,[-50.899998],False,6,PRIOR,"['TERMS', 'CRATE', 'CRATE', 'CRANE', 'CRATE', 'CRANE']",3,3
438,[-2.6666641],False,6,LYING,"['LOCAL', 'SHINE', 'THREE', 'AGREE', 'BLUES', 'CABLE']",6,0
439,[-5.833332],False,6,CRUDE,"['THANK', 'THINK', 'CABLE', 'PLATE', 'EARTH', 'TRIED']",6,0
440,[5.],False,6,GRAVE,"['CROWD', 'CHIEF', 'TRIAL', 'THREE', 'CHOSE', 'DAILY']",6,0
441,[-3.9999962],False,6,DATED,"['BLACK', 'ANGEL', 'FORCE', 'TRADE', 'SIXTH', 'TEACH']",6,0
442,[14.333336],False,6,ORDER,"['WATER', 'ARISE', 'ROGER', 'RANGE', 'TIMES', 'FAULT']",6,0
443,[-7.333332],False,6,FOCUS,"['CLASS', 'SORRY', 'BUILT', 'TRADE', 'PLANE', 'THREE']",6,0
444,[9.833336],False,6,PRIOR,"['PETER', 'CHOSE', 'CRANE', 'ARISE', 'THOSE', 'PHONE']",6,0
445,[-2.],False,6,ALONG,"['START', 'PIECE', 'THANK', 'TRIAL', 'SCOPE', 'ROYAL']",6,0
446,[-8.666668],False,6,STOOD,"['BAKER', 'CRATE', 'SNARE', 'TRIED', 'PRINT', 'TEACH']",6,0
447,[-22.7],False,6,PROVE,"['BANKS', 'BOATS', 'CRATE', 'CRATE', 'WORTH', 'ALONE']",5,1
448,[-27.499998],False,6,FLOOR,"['ENEMY', 'MODEL', 'SIZED', 'TAXES', 'SHINE', 'CLAIM']",6,0
449,[-5.833332],False,6,MAYBE,"['LABEL', 'THREE', 'DRINK', 'WORRY', 'DRAFT', 'TRIED']",6,0
450,[-17.666664],False,6,FOCUS,"['LARGE', 'CHOSE', 'TRADE', 'PHONE', 'SNARE', 'QUITE']",6,0
451,[-6.333332],False,6,CHEST,"['SLATE', 'BENCH', 'DRINK', 'BLIND', 'TRAIN', 'WORST']",6,0
452,[-2.333332],False,6,PHONE,"['GROSS', 'POINT', 'DOING', 'MUSIC', 'BUILT', 'YOUTH']",6,0
453,[1.3333359],False,6,RATIO,"['POINT', 'CRATE', 'FRAME', 'ARISE', 'NIGHT', 'TRADE']",6,0
454,[5.500004],False,6,BRING,"['DREAM', 'POINT', 'COULD', 'CHILD', 'STONE', 'SNARE']",6,0
455,[-1.9999962],False,6,EXTRA,"['WHERE', 'CRAZY', 'LEWIS', 'TABLE', 'WROTE', 'CRATE']",6,0
456,[171.06667],True,5,SHINE,"['VISIT', 'THREE', 'LYING', 'PRINT', 'SHINE']",5,0
457,[3.5],False,6,ARRAY,"['DELAY', 'TABLE', 'SPEND', 'CRATE', 'TRACE', 'THEIR']",6,0
458,[-22.333332],False,6,REFER,"['MONEY', 'CRATE', 'HENRY', 'EXTRA', 'CRATE', 'FRAME']",5,1
459,[-17.5],False,6,FIFTY,"['EARTH', 'RIVER', 'CLEAN', 'SPACE', 'CHOSE', 'TRAIN']",6,0
460,[-12.999996],False,6,SOUTH,"['TABLE', 'SMOKE', 'SUGAR', 'PARTY', 'SUGAR', 'BRIEF']",5,1
461,[-15.666664],False,6,PRIOR,"['STEAM', 'TRACE', 'SCOPE', 'BASED', 'HORSE', 'PRICE']",6,0
462,[-29.5],False,6,PHOTO,"['ANGER', 'TRADE', 'CRAZY', 'TRIED', 'CRUDE', 'SUITE']",6,0
463,[-7.333332],False,6,MARIA,"['CHASE', 'TRIAL', 'TRIED', 'BAKER', 'STUCK', 'ALERT']",6,0
464,[-7.166664],False,6,MAYOR,"['SHAPE', 'TRADE', 'FRAME', 'HORSE', 'SNARE', 'MOVED']",6,0
465,[-7.999996],False,6,BOUND,"['TIMES', 'BOOKS', 'BUYER', 'TREAT', 'ARISE', 'TRIAL']",6,0
466,[15.833328],False,6,CHOSE,"['COULD', 'MAYOR', 'SHINE', 'THEIR', 'TODAY', 'PRICE']",6,0
467,[15.666672],False,6,FORCE,"['SUITE', 'VALID', 'ARISE', 'SHORT', 'VOICE', 'BUILT']",6,0
468,[0.5],False,6,BIRTH,"['ARISE', 'ALERT', 'TRUNK', 'YOUTH', 'MODEL', 'PRINT']",6,0
469,[-14.666664],False,6,WHEEL,"['FRAUD', 'LUNCH', 'TEACH', 'SLATE', 'TERMS', 'SHINE']",6,0
470,[-1.3333321],False,6,NORTH,"['ISSUE', 'ROUTE', 'WORSE', 'CLOSE', 'ARISE', 'ERROR']",6,0
471,[-4.166664],False,6,LEWIS,"['TOTAL', 'TRIED', 'ANGER', 'SINCE', 'BOATS', 'TRUNK']",6,0
472,[-9.333332],False,6,VISIT,"['LUCKY', 'CRATE', 'POINT', 'SCORE', 'STATE', 'THREE']",6,0
473,[-20.83333],False,6,YIELD,"['CRASH', 'TREAT', 'STAFF', 'CHASE', 'HENRY', 'MORAL']",6,0
474,[14.5],False,6,CROWD,"['PRIOR', 'POINT', 'TRACE', 'CHOSE', 'CRATE', 'TABLE']",6,0
475,[-3.666668],False,6,ALONG,"['GOING', 'BRIEF', 'PRICE', 'BOUND', 'LUCKY', 'AFTER']",6,0
476,[-10.5],False,6,TOUGH,"['LEAVE', 'BRIEF', 'SHINE', 'WORTH', 'EARLY', 'CLEAN']",6,0
477,[-7.833332],False,6,PIECE,"['BOOKS', 'THREE', 'AROSE', 'BRAIN', 'SNARE', 'SHINE']",6,0
478,[-8.666664],False,6,TIMES,"['EARLY', 'AFTER', 'SLANT', 'CHAIN', 'CRUDE', 'WROTE']",6,0
479,[-12.166668],False,6,UNITY,"['LOGIC', 'CASES', 'TRUNK', 'HENCE', 'DRAFT', 'CRATE']",6,0
480,[-13.833332],False,6,GOING,"['PLANT', 'CRATE', 'BOOKS', 'AROSE', 'TREAT', 'TRADE']",6,0
481,[-13.666668],False,6,LUNCH,"['TRACE', 'LEAST', 'TRIBE', 'WRONG', 'BOARD', 'TRADE']",6,0
482,[-8.166668],False,6,FORCE,"['VITAL', 'SKILL', 'STAGE', 'MAKER', 'THROW', 'FRONT']",6,0
483,[-11.333332],False,6,SHALL,"['FALSE', 'CREAM', 'CRATE', 'ROUTE', 'BONES', 'FLEET']",6,0
484,[-19.666664],False,6,HUMAN,"['TITLE', 'SNARE', 'FRESH', 'SIZED', 'ANGER', 'GROSS']",6,0
485,[-9.5],False,6,ANGRY,"['CHOSE', 'CROWD', 'FRAME', 'ARISE', 'PRINT', 'GIVEN']",6,0
486,[4.166668],False,6,STEAM,"['THOSE', 'RANGE', 'NOISE', 'GREAT', 'BLOCK', 'TIMES']",6,0
487,[-10.5],False,6,RURAL,"['FRONT', 'BANKS', 'PHONE', 'WORLD', 'BASIC', 'CABLE']",6,0
488,[-1.4999962],False,6,ADIEU,"['AUDIO', 'CLOSE', 'THEIR', 'RIGHT', 'PHOTO', 'CRATE']",6,0
489,[-11.166664],False,6,SCORE,"['RAISE', 'FRAME', 'CRATE', 'THEME', 'CRATE', 'CLAIM']",5,1
490,[1.8333321],False,6,CASES,"['IRATE', 'UNION', 'SHINE', 'NOTED', 'BAKER', 'PRINT']",6,0
491,[11.333332],False,6,CHARM,"['OCCUR', 'BLOCK', 'CARRY', 'SLANT', 'THOSE', 'IRATE']",6,0
492,[-5.166668],False,6,VIRUS,"['GROSS', 'SHOWN', 'TABLE', 'TRADE', 'SINCE', 'IRATE']",6,0
493,[-15.5],False,6,NEEDS,"['ANGER', 'STORE', 'CABLE', 'WORST', 'TRIAL', 'GREAT']",6,0
494,[5.000004],False,6,DATED,"['AGREE', 'TRADE', 'CABLE', 'THREE', 'SPOKE', 'THOSE']",6,0
495,[1.8333321],False,6,MOUTH,"['GOING', 'FORCE', 'CHOSE', 'SUITE', 'OTHER', 'COURT']",6,0
496,[-15.333332],False,6,SHINE,"['MORAL', 'CRUDE', 'BOARD', 'AROSE', 'EVERY', 'TODAY']",6,0
497,[2.166668],False,6,CHASE,"['MARCH', 'DANCE', 'FRAME', 'POINT', 'FRONT', 'TRIED']",6,0
498,[10.],False,6,LAYER,"['YIELD', 'SHINE', 'SHORT', 'BAKER', 'WHICH', 'FRAME']",6,0
499,[-14.666668],False,6,STUFF,"['SUITE', 'TRIED', 'HORSE', 'COVER', 'CABLE', 'UNITY']",6,0
